Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
112115,2019-06-30,train,0.0,1.0,0.20231242,0.005920991,0.0,1.0,0.20482871,0.012176683,0.0,1.0,0.21757571,0.013632329,0.0,1.0,0.21833299,0.021226509,0.20231242,0.005920991,0.0025162846,0.0062556923,0.012747005,0.001455646,0.000757277,0.0075941794
112115,2019-12-31,train,0.0,1.0,0.20848091,0.0061999545,0.0,1.0,0.21092658,0.012451244,0.0,1.0,0.2187729,0.013844836,0.0,1.0,0.21881068,0.021397887,0.20848091,0.0061999545,0.002445668,0.006251289,0.007846326,0.001393592,3.7774444e-05,0.007553051
112115,2020-06-30,train,0.0,1.0,0.23641421,0.0076357825,0.0,1.0,0.24055265,0.013974085,0.0,1.0,0.2424308,0.015293528,0.0,1.0,0.24248171,0.022836288,0.23641421,0.0076357825,0.00413844,0.006338303,0.0018781573,0.0013194429,5.0902367e-05,0.00754276
112115,2020-12-31,train,0.0,1.0,0.20144565,0.005882805,0.0,1.0,0.20374736,0.01212759,0.0,1.0,0.20567423,0.013449005,0.0,1.0,0.20571056,0.021004973,0.20144565,0.005882805,0.0023017079,0.006244785,0.0019268692,0.0013214145,3.632903e-05,0.007555968
112115,2021-06-30,train,0.0,1.0,0.19702356,0.0056917663,0.0,1.0,0.1993813,0.011939959,0.0,1.0,0.20123588,0.013260652,0.0,1.0,0.2012651,0.020817671,0.19702356,0.0056917663,0.0023577511,0.0062481924,0.0018545687,0.0013206936,2.9221177e-05,0.0075570187
112115,2021-12-31,train,0.0,1.0,0.39747775,0.02514011,0.0,1.0,0.39995486,0.031313445,0.0,1.0,0.41884434,0.032906648,0.0,0.0,0.41977602,0.04037931,0.39747775,0.02514011,0.0024771094,0.006173335,0.018889487,0.0015932024,0.0009316802,0.0074726604
112115,2022-06-30,train,0.0,1.0,0.19291586,0.0055198413,0.0,1.0,0.19526039,0.011767832,0.0,0.0,0.19672802,0.013084134,0.0,0.0,0.19674917,0.020642065,0.19291586,0.0055198413,0.0023445338,0.0062479903,0.0014676303,0.0013163025,2.1144748e-05,0.0075579304
112121,2012-12-31,train,0.0,1.0,0.29692814,0.011975441,0.0,1.0,0.30221254,0.018373318,0.0,1.0,0.36068138,0.020714909,0.0,1.0,0.37370092,0.029130926,0.29692814,0.011975441,0.005284399,0.006397877,0.05846885,0.0023415908,0.013019532,0.0084160175
112121,2013-06-30,train,0.0,1.0,0.2862871,0.011065976,0.0,1.0,0.29051554,0.0174033,0.0,1.0,0.35974184,0.019988282,0.0,1.0,0.39089084,0.029873507,0.2862871,0.011065976,0.004228443,0.006337325,0.069226295,0.0025849808,0.031149,0.009885225
112121,2013-12-31,train,0.0,1.0,0.47061446,0.042751845,0.0,1.0,0.47626054,0.049079664,0.0,1.0,0.56913877,0.053485844,0.0,1.0,0.58619815,0.062556155,0.47061446,0.042751845,0.00564608,0.006327819,0.09287822,0.00440618,0.017059386,0.009070311
112121,2014-06-30,train,0.0,1.0,0.48759183,0.048283912,0.0,1.0,0.4959023,0.054808244,0.0,1.0,0.56170136,0.057950426,0.0,1.0,0.5807579,0.067178644,0.48759183,0.048283912,0.008310467,0.006524332,0.06579906,0.0031421818,0.019056559,0.009228218
112121,2014-12-31,train,0.0,1.0,0.46780354,0.041896347,0.0,1.0,0.4747062,0.048326183,0.0,1.0,0.53694516,0.051230643,0.0,1.0,0.54342544,0.059095297,0.46780354,0.041896347,0.006902665,0.006429836,0.06223896,0.0029044598,0.0064802766,0.007864654
112121,2015-06-30,train,0.0,1.0,0.3211451,0.014329439,0.0,1.0,0.32568416,0.020677462,0.0,1.0,0.41209486,0.02387851,0.0,1.0,0.4215663,0.032067515,0.3211451,0.014329439,0.0045390725,0.006348023,0.0864107,0.003201047,0.009471446,0.008189006
112121,2015-12-31,train,0.0,1.0,0.31120312,0.013312372,0.0,1.0,0.3160637,0.019682383,0.0,1.0,0.33999294,0.021335427,0.0,1.0,0.34078628,0.028880311,0.31120312,0.013312372,0.00486058,0.006370011,0.023929238,0.0016530436,0.0007933378,0.0075448845
112121,2016-06-30,train,0.0,1.0,0.2155102,0.0065337983,0.0,1.0,0.22036302,0.01291108,0.0,1.0,0.2639248,0.01484198,0.0,1.0,0.2646336,0.022426635,0.2155102,0.0065337983,0.0048528165,0.006377282,0.043561786,0.0019308999,0.00070878863,0.0075846547
112121,2016-12-31,train,0.0,1.0,0.18193094,0.0050850315,0.0,1.0,0.18897553,0.011573922,0.0,1.0,0.2369976,0.0135538485,0.0,1.0,0.23787856,0.021156678,0.18193094,0.0050850315,0.0070445836,0.0064888904,0.048022076,0.0019799266,0.00088095665,0.0076028295
112121,2017-06-30,train,0.0,1.0,0.2364456,0.007637569,0.0,1.0,0.24241196,0.014076086,0.0,1.0,0.27085438,0.015769072,0.0,1.0,0.276307,0.023631778,0.2364456,0.007637569,0.0059663504,0.0064385165,0.028442428,0.0016929861,0.005452603,0.007862706
112121,2017-12-31,train,0.0,1.0,0.28013575,0.010571743,0.0,1.0,0.28671893,0.01704746,0.0,1.0,0.32301053,0.0189032,0.0,1.0,0.33280078,0.027057372,0.28013575,0.010571743,0.006583184,0.006475716,0.0362916,0.0018557403,0.009790242,0.008154172
112121,2018-06-30,train,0.0,1.0,0.33258072,0.0155942375,0.0,1.0,0.33813772,0.022002602,0.0,1.0,0.37683704,0.023951344,0.0,1.0,0.41872728,0.03488674,0.33258072,0.0155942375,0.0055570006,0.0064083645,0.03869933,0.0019487422,0.041890234,0.010935396
112121,2018-12-31,train,0.0,1.0,0.3013273,0.012372655,0.0,1.0,0.3070905,0.018798735,0.0,1.0,0.3366534,0.02054609,0.0,1.0,0.34402248,0.028533371,0.3013273,0.012372655,0.005763203,0.00642608,0.02956292,0.0017473549,0.0073690712,0.007987281
112121,2019-06-30,train,0.0,1.0,0.3606631,0.019184757,0.0,1.0,0.36972323,0.025819002,0.0,1.0,0.4728911,0.029916558,0.0,1.0,0.4874623,0.038604483,0.3606631,0.019184757,0.009060144,0.0066342447,0.10316786,0.0040975567,0.01457122,0.008687925
112121,2019-12-31,train,0.0,1.0,0.3631295,0.019536367,0.0,1.0,0.37082174,0.02607792,0.0,1.0,0.45584464,0.029423187,0.0,1.0,0.4652857,0.03762307,0.3631295,0.019536367,0.0076922476,0.006541554,0.0850229,0.003345266,0.009441048,0.008199884
112123,2012-12-31,train,0.0,1.0,0.18026666,0.0050221966,0.0,1.0,0.18329658,0.011305816,0.0,1.0,0.18930653,0.012675609,0.0,1.0,0.19039975,0.020293582,0.18026666,0.0050221966,0.0030299127,0.006283619,0.0060099512,0.0013697939,0.0010932237,0.007617973
112123,2013-06-30,train,0.0,1.0,0.2509386,0.008508185,0.0,1.0,0.25399745,0.014785705,0.0,1.0,0.26270434,0.01619319,0.0,1.0,0.2628716,0.023735886,0.2509386,0.008508185,0.0030588508,0.00627752,0.0087068975,0.0014074855,0.00016725063,0.007542696
112123,2013-12-31,train,0.0,1.0,0.27425483,0.01011968,0.0,1.0,0.27723765,0.016388083,0.0,1.0,0.286959,0.01781117,0.0,1.0,0.28763303,0.025372207,0.27425483,0.01011968,0.002982825,0.0062684026,0.009721339,0.001423087,0.0006740391,0.0075610373
112123,2014-06-30,train,0.0,1.0,0.24063253,0.007879582,0.0,1.0,0.24372643,0.014160701,0.0,1.0,0.2502442,0.015538828,0.0,1.0,0.25097367,0.023118548,0.24063253,0.007879582,0.0030938983,0.006281119,0.006517768,0.0013781274,0.00072947145,0.0075797196
112123,2014-12-31,train,0.0,1.0,0.19862582,0.0057602623,0.0,1.0,0.20132151,0.0120255565,0.0,1.0,0.20703496,0.013392358,0.0,1.0,0.20720582,0.02095604,0.19862582,0.0057602623,0.0026956946,0.0062652943,0.005713448,0.0013668016,0.00017085671,0.0075636813
112123,2015-06-30,train,0.0,1.0,0.19676588,0.005680827,0.0,1.0,0.19953635,0.011950126,0.0,1.0,0.20612389,0.013327532,0.0,1.0,0.20645422,0.020900322,0.19676588,0.005680827,0.0027704686,0.006269299,0.006587535,0.0013774065,0.00033032894,0.0075727897
112123,2015-12-31,train,0.0,1.0,0.20820338,0.006187127,0.0,1.0,0.21051407,0.012431472,0.0,1.0,0.21397227,0.013771027,0.0,1.0,0.21405472,0.021327065,0.20820338,0.006187127,0.0023106933,0.0062443446,0.003458202,0.0013395557,8.2448125e-05,0.007556038
112123,2016-06-30,train,0.0,1.0,0.21004067,0.006272538,0.0,1.0,0.2124195,0.012520154,0.0,1.0,0.21531539,0.0138529055,0.0,1.0,0.21534915,0.021405665,0.21004067,0.006272538,0.0023788214,0.006247616,0.0028958917,0.0013327515,3.376603e-05,0.0075527597
112123,2016-12-31,train,0.0,1.0,0.233177,0.007453777,0.0,1.0,0.23715983,0.013783868,0.0,1.0,0.24042818,0.015120678,0.0,1.0,0.24044476,0.02266282,0.233177,0.007453777,0.003982827,0.0063300915,0.0032683462,0.0013368092,1.6584992e-05,0.0075421426
112123,2017-06-30,train,0.0,1.0,0.17954282,0.0049951095,0.0,1.0,0.18231565,0.011265875,0.0,1.0,0.18757665,0.012626744,0.0,1.0,0.18889058,0.020256717,0.17954282,0.0049951095,0.002772823,0.0062707653,0.005261004,0.001360869,0.0013139248,0.007629973
112123,2017-12-31,train,0.0,1.0,0.21203078,0.006366375,0.0,1.0,0.21453212,0.012620082,0.0,1.0,0.22218223,0.014011415,0.0,1.0,0.22247946,0.021577498,0.21203078,0.006366375,0.0025013387,0.006253707,0.007650107,0.0013913326,0.00029723346,0.007566083
112123,2018-06-30,train,0.0,1.0,0.25442702,0.008732024,0.0,1.0,0.25720346,0.014993349,0.0,1.0,0.26006648,0.016324442,0.0,1.0,0.26118517,0.023921296,0.25442702,0.008732024,0.002776444,0.0062613254,0.0028630197,0.0013310928,0.0011186898,0.007596854
112123,2018-12-31,train,0.0,1.0,0.23102672,0.007335268,0.0,1.0,0.23319,0.013568104,0.0,1.0,0.23719634,0.014914177,0.0,1.0,0.23722522,0.022458589,0.23102672,0.007335268,0.002163276,0.0062328363,0.004006341,0.0013460731,2.887845e-05,0.0075444113
112123,2019-06-30,train,0.0,1.0,0.3016169,0.012399257,0.0,1.0,0.30469704,0.018665547,0.0,1.0,0.30970606,0.02002365,0.0,1.0,0.31227222,0.027687196,0.3016169,0.012399257,0.0030801296,0.0062662894,0.0050090253,0.001358103,0.0025661588,0.007663546
112123,2019-12-31,train,0.0,1.0,0.41187254,0.027929643,0.0,1.0,0.41486797,0.034125056,0.0,1.0,0.45759887,0.036259424,0.0,1.0,0.45851493,0.043709796,0.41187254,0.027929643,0.0029954314,0.006195413,0.042730898,0.0021343678,0.0009160638,0.007450372
112128,2012-12-31,train,0.0,1.0,0.22168222,0.0068416153,0.0,1.0,0.22465818,0.01311898,0.0,1.0,0.23125236,0.014497453,0.0,1.0,0.23162016,0.022063939,0.22168222,0.0068416153,0.0029759556,0.006277365,0.006594181,0.0013784729,0.00036780536,0.0075664856
112128,2013-06-30,train,0.0,1.0,0.18984126,0.005394544,0.0,1.0,0.19282316,0.01167517,0.0,1.0,0.19751388,0.0130294645,0.0,1.0,0.19755253,0.020588752,0.18984126,0.005394544,0.0029819012,0.0062806257,0.0046907216,0.0013542948,3.8653612e-05,0.0075592874
112128,2013-12-31,train,0.0,1.0,0.21141028,0.006336969,0.0,1.0,0.2144499,0.012618798,0.0,1.0,0.22110154,0.013997601,0.0,1.0,0.22130165,0.02155842,0.21141028,0.006336969,0.0030396134,0.006281829,0.00665164,0.0013788035,0.0002001077,0.0075608194
112128,2014-06-30,train,0.0,1.0,0.2238832,0.006954833,0.0,1.0,0.22712961,0.013246281,0.0,1.0,0.23792416,0.014679167,0.0,1.0,0.23818518,0.022238428,0.2238832,0.006954833,0.0032464117,0.006291448,0.01079455,0.0014328863,0.00026102364,0.0075592604
112128,2014-12-31,train,0.0,1.0,0.30877212,0.0130747175,0.0,1.0,0.31157762,0.019322308,0.0,1.0,0.32410902,0.020789923,0.0,1.0,0.32433695,0.028302079,0.30877212,0.0130747175,0.0028055012,0.0062475903,0.0125314,0.0014676154,0.00022792816,0.007512156
112128,2015-06-30,train,0.0,1.0,0.18758367,0.0053043473,0.0,1.0,0.19050263,0.011581934,0.0,1.0,0.19623636,0.012948663,0.0,1.0,0.19627322,0.02050847,0.18758367,0.0053043473,0.0029189587,0.006277587,0.0057337284,0.0013667289,3.6865473e-05,0.007559807
112128,2015-12-31,train,0.0,1.0,0.18300155,0.005125865,0.0,1.0,0.1857425,0.01139479,0.0,1.0,0.1894559,0.012737472,0.0,1.0,0.18947168,0.020297764,0.18300155,0.005125865,0.0027409494,0.0062689255,0.0037133992,0.0013426812,1.578033e-05,0.0075602923
112128,2016-06-30,train,0.0,1.0,0.17932886,0.0049871304,0.0,1.0,0.18183717,0.011244677,0.0,1.0,0.1855436,0.012587273,0.0,1.0,0.18558669,0.02015015,0.17932886,0.0049871304,0.0025083125,0.0062575466,0.0037064254,0.0013425956,4.3094158e-05,0.0075628767
112128,2016-12-31,train,0.0,1.0,0.19248758,0.005502216,0.0,1.0,0.19490856,0.011754133,0.0,1.0,0.19880967,0.013099049,0.0,1.0,0.19882683,0.020656658,0.19248758,0.005502216,0.0024209768,0.0062519168,0.003901109,0.0013449164,1.7166138e-05,0.007557609
112128,2017-06-30,train,0.0,1.0,0.17335966,0.0047695744,0.0,1.0,0.17625467,0.0110468,0.0,1.0,0.18162529,0.012408801,0.0,1.0,0.18166554,0.019972885,0.17335966,0.0047695744,0.0028950125,0.0062772254,0.005370617,0.0013620015,4.0248036e-05,0.0075640837
112128,2017-12-31,train,0.0,1.0,0.18557523,0.005225366,0.0,1.0,0.18864588,0.011510754,0.0,1.0,0.19259953,0.012856265,0.0,1.0,0.19289869,0.020430714,0.18557523,0.005225366,0.0030706525,0.006285388,0.0039536506,0.0013455106,0.0002991557,0.0075744493
112128,2018-06-30,train,0.0,1.0,0.2098295,0.0062626614,0.0,1.0,0.21250881,0.0125258975,0.0,1.0,0.21879268,0.013900056,0.0,1.0,0.21890241,0.021456629,0.2098295,0.0062626614,0.0026793182,0.006263236,0.0062838644,0.0013741581,0.00010973215,0.0075565735
112128,2018-12-31,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18062267,0.011197706,0.0,1.0,0.18446569,0.012541895,0.0,1.0,0.18458505,0.020109128,0.17826952,0.004947813,0.0023531467,0.0062498925,0.0038430244,0.001344189,0.0001193583,0.0075672334
112128,2019-06-30,train,0.0,1.0,0.17900324,0.004975012,0.0,1.0,0.18138541,0.011226287,0.0,1.0,0.18301497,0.012544875,0.0,1.0,0.18309952,0.020110246,0.17900324,0.004975012,0.0023821741,0.006251275,0.0016295612,0.0013185879,8.454919e-05,0.0075653708
112128,2019-12-31,train,0.0,1.0,0.2832994,0.010823137,0.0,1.0,0.28651264,0.017102432,0.0,1.0,0.29680824,0.018534428,0.0,1.0,0.29721212,0.026074018,0.2832994,0.010823137,0.0032132566,0.0062792944,0.0102956,0.001431996,0.00040388107,0.007539591
112140,2013-06-30,train,0.0,1.0,0.20547184,0.0060622776,0.0,1.0,0.20858838,0.0123486435,0.0,1.0,0.23309042,0.01396704,0.0,1.0,0.2390825,0.021859128,0.20547184,0.0060622776,0.0031165332,0.006286366,0.024502039,0.0016183965,0.0059920847,0.007892088
112140,2013-12-31,train,0.0,1.0,0.23274717,0.007429936,0.0,1.0,0.23600677,0.013721075,0.0,1.0,0.26683947,0.0154488925,0.0,1.0,0.32429537,0.027196433,0.23274717,0.007429936,0.0032595992,0.006291139,0.030832708,0.0017278176,0.057455897,0.011747541
112140,2014-06-30,train,0.0,1.0,0.29130545,0.011486044,0.0,1.0,0.29436755,0.017754447,0.0,1.0,0.34211868,0.019843921,0.0,1.0,0.35746387,0.02840991,0.29130545,0.011486044,0.0030620992,0.0062684026,0.04775113,0.0020894744,0.015345186,0.008565988
112140,2014-12-31,train,0.0,1.0,0.20438942,0.006013499,0.0,1.0,0.20785847,0.012318235,0.0,1.0,0.23711435,0.01400689,0.0,1.0,0.23849876,0.021634731,0.20438942,0.006013499,0.00346905,0.006304736,0.029255882,0.0016886555,0.0013844073,0.007627841
112140,2015-06-30,train,0.0,1.0,0.1889215,0.0053576143,0.0,1.0,0.19159876,0.01162286,0.0,1.0,0.21915312,0.013278835,0.0,1.0,0.22048897,0.020907812,0.1889215,0.0053576143,0.0026772618,0.006265246,0.027554363,0.0016559754,0.0013358444,0.0076289764
112140,2015-12-31,train,0.0,1.0,0.19856274,0.0057575502,0.0,1.0,0.20108816,0.012014134,0.0,1.0,0.20770913,0.013392017,0.0,1.0,0.20791182,0.02095743,0.19856274,0.0057575502,0.002525419,0.0062565836,0.0066209733,0.0013778834,0.0002026856,0.0075654136
112140,2016-06-30,train,0.0,1.0,0.22785868,0.007164066,0.0,1.0,0.23017466,0.013405591,0.0,1.0,0.23440169,0.014754437,0.0,1.0,0.23470367,0.022315348,0.22785868,0.007164066,0.0023159832,0.006241525,0.0042270273,0.0013488457,0.00030198693,0.0075609107
112140,2016-12-31,train,0.0,1.0,0.20701306,0.0061324104,0.0,1.0,0.20942552,0.012382175,0.0,1.0,0.21368825,0.01373147,0.0,1.0,0.21371706,0.021284886,0.20701306,0.0061324104,0.0024124682,0.0062497645,0.0042627305,0.0013492955,2.8803945e-05,0.0075534154
112140,2017-06-30,train,0.0,1.0,0.19555701,0.0056297826,0.0,1.0,0.19804238,0.011884646,0.0,1.0,0.21269694,0.013364133,0.0,1.0,0.21409188,0.02099509,0.19555701,0.0056297826,0.0024853647,0.006254863,0.014654562,0.0014794879,0.0013949424,0.0076309564
112140,2017-12-31,train,0.0,1.0,0.17673708,0.004891482,0.0,1.0,0.17905532,0.011139773,0.0,1.0,0.19062297,0.012576983,0.0,1.0,0.19126658,0.020171847,0.17673708,0.004891482,0.0023182333,0.0062482907,0.011567652,0.0014372105,0.00064361095,0.007594864
112140,2018-06-30,train,0.0,1.0,0.18145199,0.005066869,0.0,1.0,0.18428499,0.011340527,0.0,1.0,0.19067119,0.012714861,0.0,1.0,0.19109032,0.020296728,0.18145199,0.005066869,0.0028329939,0.006273658,0.0063862056,0.0013743341,0.00041912496,0.0075818673
112140,2018-12-31,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18056716,0.01119494,0.0,1.0,0.18924877,0.0125967795,0.0,1.0,0.1900461,0.020199604,0.17826952,0.004947813,0.0022976398,0.0062471265,0.00868161,0.0014018398,0.00079733133,0.007602825
112140,2019-06-30,train,0.0,1.0,0.19176675,0.0054726773,0.0,1.0,0.19408886,0.011719659,0.0,1.0,0.19672179,0.013049607,0.0,1.0,0.1969602,0.020619407,0.19176675,0.0054726773,0.0023221076,0.0062469817,0.0026329309,0.0013299482,0.00023840368,0.0075698
112140,2019-12-31,train,0.0,1.0,0.19099288,0.0054411404,0.0,1.0,0.19331974,0.0116884485,0.0,1.0,0.19614387,0.013020653,0.0,1.0,0.19625886,0.020584077,0.19099288,0.0054411404,0.002326861,0.006247308,0.0028241277,0.0013322048,0.00011499226,0.0075634234
112142,2013-06-30,train,0.0,1.0,0.21648236,0.0065813535,0.0,1.0,0.22079307,0.012929802,0.0,1.0,0.258591,0.014762163,0.0,1.0,0.27205706,0.023124347,0.21648236,0.0065813535,0.004310712,0.0063484483,0.037797928,0.0018323613,0.01346606,0.008362183
112142,2013-12-31,train,0.0,1.0,0.42406425,0.03052547,0.0,1.0,0.42958817,0.036889166,0.0,1.0,0.47988775,0.039259363,0.0,1.0,0.50832695,0.04928637,0.42406425,0.03052547,0.00552392,0.0063636955,0.050299585,0.0023701973,0.028439194,0.010027006
112142,2014-06-30,train,0.0,1.0,0.4651194,0.04109473,0.0,1.0,0.4731169,0.047614038,0.0,1.0,0.5299287,0.050308812,0.0,1.0,0.53732365,0.05825899,0.4651194,0.04109473,0.007997513,0.0065193065,0.05681178,0.0026947744,0.0073949695,0.007950179
112142,2014-12-31,train,0.0,1.0,0.35308087,0.01814226,0.0,1.0,0.36071935,0.02468151,0.0,1.0,0.43460265,0.02759723,0.0,1.0,0.4358655,0.035137825,0.35308087,0.01814226,0.0076384842,0.00653925,0.073883295,0.0029157195,0.0012628436,0.007540595
112142,2015-06-30,train,0.0,1.0,0.268025,0.009661659,0.0,1.0,0.27414295,0.016109997,0.0,1.0,0.3195851,0.018128946,0.0,1.0,0.3198544,0.025664017,0.268025,0.009661659,0.00611794,0.0064483387,0.045442164,0.002018949,0.00026929379,0.00753507
112142,2015-12-31,train,0.0,1.0,0.22127914,0.00682108,0.0,1.0,0.2262435,0.013204422,0.0,1.0,0.24098666,0.014690157,0.0,1.0,0.2411017,0.022241151,0.22127914,0.00682108,0.0049643517,0.0063833417,0.014743164,0.0014857352,0.000115036964,0.007550994
112142,2016-06-30,train,0.0,1.0,0.21672706,0.006593378,0.0,1.0,0.21995626,0.012884634,0.0,1.0,0.243178,0.014488522,0.0,1.0,0.2433616,0.022044962,0.21672706,0.006593378,0.0032292008,0.006291256,0.023221731,0.0016038883,0.00018361211,0.0075564403
112142,2016-12-31,train,0.0,1.0,0.2079997,0.0061777304,0.0,1.0,0.21230464,0.012526002,0.0,1.0,0.2298537,0.014047248,0.0,1.0,0.2304114,0.021627747,0.2079997,0.0061777304,0.0043049306,0.0063482714,0.017549068,0.0015212465,0.00055769086,0.0075804982
112142,2017-06-30,train,0.0,1.0,0.19824249,0.0057438007,0.0,1.0,0.20146205,0.01203602,0.0,1.0,0.22728251,0.013670831,0.0,1.0,0.22881296,0.021308456,0.19824249,0.0057438007,0.0032195598,0.0062922193,0.025820464,0.001634811,0.0015304536,0.0076376246
112142,2017-12-31,train,0.0,1.0,0.24244563,0.007986729,0.0,1.0,0.2502707,0.014529941,0.0,1.0,0.27976853,0.016243957,0.0,1.0,0.2897399,0.0243917,0.24244563,0.007986729,0.007825062,0.0065432116,0.029497832,0.0017140163,0.00997138,0.008147743
112142,2018-06-30,train,0.0,1.0,0.25067526,0.00849152,0.0,1.0,0.25316218,0.0147377625,0.0,1.0,0.28392506,0.016474057,0.0,1.0,0.2866156,0.024167102,0.25067526,0.00849152,0.0024869144,0.0062462427,0.030762881,0.0017362945,0.0026905537,0.007693045
112142,2018-12-31,train,0.0,1.0,0.399341,0.02548529,0.0,1.0,0.40190312,0.031662684,0.0,1.0,0.47092718,0.034554113,0.0,1.0,0.4996226,0.044605087,0.399341,0.02548529,0.0025621355,0.0061773937,0.069024056,0.0028914288,0.028695434,0.010050975
112142,2019-06-30,train,0.0,1.0,0.37825915,0.02183551,0.0,1.0,0.38297457,0.028172364,0.0,1.0,0.46647403,0.031515,0.0,1.0,0.47664887,0.0397774,0.37825915,0.02183551,0.004715413,0.006336855,0.08349946,0.003342634,0.010174841,0.008262403
112142,2019-12-31,train,0.0,1.0,0.4100277,0.027555998,0.0,1.0,0.41734406,0.034057792,0.0,1.0,0.5024986,0.03764542,0.0,1.0,0.50702107,0.045403957,0.4100277,0.027555998,0.007316351,0.006501794,0.08515456,0.003587626,0.004522443,0.007758539
112142,2020-06-30,train,0.0,1.0,0.55446917,0.077344194,0.0,1.0,0.56354517,0.0838437,0.0,1.0,0.66196865,0.089814804,0.0,1.0,0.7149314,0.10669247,0.55446917,0.077344194,0.009075999,0.0064995065,0.09842348,0.005971104,0.05296278,0.016877666
112142,2020-12-31,train,0.0,1.0,0.37448198,0.021237867,0.0,1.0,0.37986922,0.027621457,0.0,1.0,0.5657146,0.038321726,0.0,1.0,0.5748168,0.046614315,0.37448198,0.021237867,0.0053872466,0.0063835904,0.18584538,0.010700269,0.009102225,0.008292589
112162,2013-06-30,train,0.0,1.0,0.19400045,0.005564728,0.0,1.0,0.19722085,0.011857252,0.0,1.0,0.20481606,0.013246905,0.0,1.0,0.205241,0.020825397,0.19400045,0.005564728,0.0032203943,0.006292524,0.0075952113,0.0013896534,0.0004249364,0.007578492
112162,2013-12-31,train,0.0,1.0,0.1966433,0.0056756297,0.0,1.0,0.19996981,0.011973444,0.0,1.0,0.21148609,0.013412552,0.0,1.0,0.2118917,0.020988913,0.1966433,0.0056756297,0.0033265203,0.0062978147,0.011516273,0.0014391076,0.0004056096,0.0075763613
112162,2014-06-30,train,0.0,1.0,0.2248756,0.0070064887,0.0,1.0,0.22813687,0.013298621,0.0,1.0,0.24011548,0.014747336,0.0,1.0,0.24057166,0.022317134,0.2248756,0.0070064887,0.0032612681,0.0062921327,0.011978611,0.0014487142,0.00045618415,0.0075697983
112162,2014-12-31,train,0.0,1.0,0.27797085,0.010403051,0.0,1.0,0.280463,0.016642677,0.0,1.0,0.289084,0.01805061,0.0,1.0,0.28920525,0.025576662,0.27797085,0.010403051,0.0024921596,0.0062396256,0.008620977,0.0014079325,0.00012126565,0.007526053
112162,2015-06-30,train,0.0,1.0,0.27844867,0.0104400525,0.0,1.0,0.28079817,0.016671458,0.0,1.0,0.29276276,0.018126734,0.0,1.0,0.29298574,0.02565838,0.27844867,0.0104400525,0.002349496,0.006231406,0.011964589,0.0014552753,0.00022298098,0.0075316466
112162,2015-12-31,train,0.0,1.0,0.1990545,0.0057787267,0.0,1.0,0.20139684,0.01202589,0.0,1.0,0.20388488,0.013353995,0.0,1.0,0.20403363,0.020916743,0.1990545,0.0057787267,0.0023423433,0.0062471633,0.002488047,0.0013281051,0.00014874339,0.007562748
112162,2016-06-30,train,0.0,1.0,0.2288763,0.007218621,0.0,1.0,0.23119342,0.013460025,0.0,1.0,0.23321243,0.014781594,0.0,1.0,0.23324503,0.02232722,0.2288763,0.007218621,0.0023171306,0.006241404,0.002019003,0.0013215691,3.260374e-05,0.007545626
